type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,fraud_prediction,fraud_probability
PAYMENT,27068.24,47542.39,40797.47,57524.81,63635.66,0,0,3.6135507e-06
DEBIT,28993.17,79032.85,46633.32,66903.94,67377.91,0,0,4.9498403e-06
TRANSFER,19034.78,9926.67,74334.62,27828.92,30238.62,1,0,1.841779e-06
CASH_OUT,40436.81,8422.97,79397.13,42348.66,24658.63,1,0,1.5328328e-06
TRANSFER,23515.45,66930.28,69112.23,38675.71,40568.45,1,0,4.493476e-06
CASH_IN,35058.81,6433.99,18061.15,64545.22,787.93,0,0,8.488268e-08
PAYMENT,27781.78,81680.3,65531.32,59356.9,88785.77,0,0,1.7846983e-06
DEBIT,27162.32,93457.87,77231.76,50172.5,891.45,1,0,1.8676935e-06
PAYMENT,34713.79,15529.68,47209.6,11888.9,90034.74,0,0,2.2184088e-07
CASH_OUT,6386.72,69173.96,31894.57,56622.64,56444.98,0,0,7.4521026e-06
DEBIT,36800.99,93677.74,84413.04,77162.18,69441.59,0,0,6.105874e-06
CASH_IN,36097.85,16879.76,66509.98,67303.88,69094.5,1,0,1.6962655e-07
DEBIT,31157.86,78543.41,79443.97,93371.68,26229.53,1,0,2.2983245e-06
PAYMENT,18325.17,44183.39,98306.96,74423.4,66655.18,1,0,2.0205096e-06
PAYMENT,36998.3,56655.82,32151.89,18026.42,60798.62,1,0,4.0296986e-06
DEBIT,6406.87,15334.4,88652.7,56555.18,39072.58,1,0,3.5504578e-05
CASH_OUT,39998.67,64151.62,38425.1,11825.65,46874.63,1,0,5.01685e-05
DEBIT,29276.79,48372.34,77086.97,3124.12,60858.44,0,0,7.616538e-06
CASH_OUT,9991.6,89672.24,54522.89,63066.28,8573.62,0,0,3.6772565e-06
PAYMENT,1580.25,99374.07,68780.39,43719.27,89479.33,0,0,1.7157042e-07
PAYMENT,13527.32,31246.65,4847.88,74595.03,87936.12,1,0,4.821884e-06
DEBIT,21100.78,34816.72,49687.24,28321.81,72907.01,0,0,3.1189684e-05
TRANSFER,7626.95,72920.59,49797.37,30226.88,2086.68,0,0,4.5730603e-06
PAYMENT,31213.84,94102.65,55088.65,82849.49,86704.33,0,0,1.4677928e-06
TRANSFER,46622.58,58456.44,36282.73,57119.97,4714.36,0,0,0.00010495271
CASH_IN,17457.14,92716.51,57729.23,12310.56,4330.38,1,0,5.016677e-06
TRANSFER,22199.77,64155.93,72416.45,79277.55,9644.9,0,0,3.9122647e-06
DEBIT,42647.4,4087.24,99144.07,63231.03,18811.43,0,0,4.998659e-07
PAYMENT,4263.74,83322.41,70025.89,43173.38,80110.66,1,0,3.4314684e-07
PAYMENT,49072.3,44304.43,94190.21,99000.68,49644.47,0,0,1.5801227e-06
DEBIT,22229.97,65470.22,50009.72,51126.45,88553.72,0,0,5.6936915e-06
CASH_IN,46067.19,71028.48,18517.07,27409.35,33383.67,0,0,3.7361166e-05
DEBIT,18979.62,78495.79,9091.57,43065.46,39937.8,0,0,2.9957293e-06
CASH_OUT,26115.62,53900.43,4321.47,34122.45,40500.82,1,0,3.6992842e-05
CASH_OUT,34686.35,50317.57,68617.08,29288.43,80916.69,0,0,0.00017704723
PAYMENT,39851.24,66453.53,14730.78,11475.86,37600.91,0,0,4.9058767e-06
PAYMENT,21279.67,86559.92,27687.67,94603.03,23944.53,1,0,1.1502561e-06
CASH_IN,18062.43,59787.14,17927.15,6114.71,72764.23,1,0,3.3911165e-06
CASH_OUT,2956.04,28491.02,43920.22,19692.34,94153.99,0,0,1.8431498e-05
CASH_OUT,28865.96,1273.31,91549.07,92156.89,89687.56,1,0,6.575276e-07
PAYMENT,3628.92,36165.11,33349.74,63652.98,63205.7,0,0,4.985415e-07
TRANSFER,29019.68,15065.25,37528.21,91972.23,2548.3,0,0,2.015039e-06
PAYMENT,33747.57,71691.7,887.99,38977.89,38849.68,0,0,2.743879e-06
CASH_OUT,36650.02,43646.9,8027.99,178.84,58607.03,1,0,0.0001077819
CASH_OUT,29819.15,11015.79,84973.61,98646.84,87395.76,0,0,1.5802553e-06
DEBIT,16082.18,44578.79,35988.58,90335.01,89020.3,0,0,1.527285e-06
PAYMENT,8496.72,56644.37,81103.87,78942.61,59542.39,1,0,7.9792216e-07
PAYMENT,9749.81,29819.53,35908.28,45398.02,78214.39,0,0,3.6762813e-06
DEBIT,31858.13,60404.54,46973.19,60227.75,92444.62,0,0,9.146798e-06
TRANSFER,22675.76,62729.65,6453.4,96744.58,54860.24,1,0,3.6349456e-06
PAYMENT,6235.57,73843.22,67797.61,83049.71,60962.55,1,0,6.2992035e-07
CASH_OUT,38926.75,32349.24,57921.25,47370.9,42544.66,0,0,3.8650745e-05
CASH_IN,42931.07,67785.82,72746.6,58076.72,14499.69,1,0,3.680357e-05
TRANSFER,13715.49,67551.24,44433.08,3811.17,47715.42,1,0,3.3713754e-06
CASH_IN,8455.61,83928.02,15089.82,80652.97,28363.66,1,0,6.06772e-07
CASH_OUT,17505.44,95673.81,40082.53,8642.69,10120.06,0,0,1.39953945e-05
PAYMENT,30230.06,74206.34,37548.07,6023.26,50312.72,0,0,2.219328e-06
CASH_OUT,1842.07,76299.75,68526.96,6361.05,54108.86,1,0,1.039179e-06
TRANSFER,35374.68,41301.82,48927.89,1866.26,29096.87,1,0,7.063314e-05
PAYMENT,48339.61,59670.0,25561.35,33067.92,56465.34,1,0,2.2546585e-05
DEBIT,31128.06,50154.27,44552.62,12743.18,27646.27,0,0,1.5795194e-05
CASH_IN,2512.92,78781.59,28170.41,48885.02,33799.26,0,0,2.934195e-07
CASH_OUT,14537.38,86610.17,17657.77,70283.97,80844.41,1,0,6.71362e-06
DEBIT,5562.04,34633.02,94623.19,58412.94,39341.88,0,0,3.4700083e-06
CASH_IN,21051.88,33426.96,16293.68,78987.29,53944.78,0,0,1.6610613e-05
TRANSFER,46138.3,95541.31,8340.68,50191.67,65513.4,1,0,2.6106058e-05
PAYMENT,49011.08,31453.26,66324.49,78886.73,58261.8,0,0,3.1439774e-07
DEBIT,41556.11,88382.21,62997.13,8307.32,39327.94,0,0,1.3312405e-05
PAYMENT,45261.23,16833.6,73325.28,67072.32,27397.68,0,0,4.4534655e-08
DEBIT,67.52,73270.25,26989.26,41436.81,4028.29,0,0,1.3541309e-07
TRANSFER,42764.84,54457.67,89138.26,27186.47,24537.49,1,0,5.470424e-05
CASH_OUT,46636.16,74198.32,93800.74,97698.28,46148.39,0,0,0.00013340372
TRANSFER,10035.58,78017.55,13861.03,6218.95,90445.93,0,0,1.770531e-06
DEBIT,1112.67,68616.17,67094.84,95454.22,85891.85,1,0,1.9795301e-07
DEBIT,6497.3,46728.19,96643.91,74552.66,57076.19,0,0,1.8461244e-06
TRANSFER,20781.09,45641.26,9994.9,51529.99,91480.82,1,0,1.3754393e-05
CASH_IN,49400.91,38019.74,86862.67,33035.08,16206.39,1,0,9.501402e-07
TRANSFER,6213.28,11987.51,38221.82,80194.23,15213.89,0,0,0.00013632305
CASH_IN,47810.81,74121.71,44701.9,75940.58,41434.05,0,0,1.9844549e-05
PAYMENT,9453.58,91016.68,20452.11,59278.69,24644.66,0,0,6.8231554e-07
TRANSFER,9237.5,15273.44,78748.72,61569.23,62384.28,1,0,0.0001129848
DEBIT,19810.59,38104.83,5823.03,85149.14,61972.52,1,0,8.455039e-06
CASH_IN,29252.34,76582.71,74482.68,89275.46,47528.25,1,0,3.102607e-06
TRANSFER,18836.45,63934.34,60622.77,95227.92,22829.56,0,0,2.230891e-06
PAYMENT,40203.61,84623.12,60876.55,10364.7,82851.79,0,0,4.1530257e-06
CASH_IN,22683.44,62893.22,80514.02,36620.14,40965.41,1,0,5.053497e-06
TRANSFER,23816.3,11402.41,15245.44,54195.29,37476.02,0,0,4.4391632e-07
CASH_IN,1965.06,83162.88,60657.74,38661.02,40616.15,1,0,3.1794968e-07
DEBIT,30621.62,47713.2,94787.09,39173.15,50021.35,0,0,9.397244e-06
DEBIT,15934.16,31103.55,39263.69,67876.64,67828.02,0,0,1.2105375e-05
TRANSFER,18589.23,25233.41,37290.22,20884.24,33889.98,0,0,5.234398e-05
CASH_OUT,29161.33,68690.45,80611.43,63795.39,67723.54,1,0,3.1041083e-05
CASH_OUT,6131.46,58824.57,64858.17,60143.15,11989.35,1,0,5.1821307e-06
DEBIT,47549.03,41058.14,11350.0,68044.52,23993.31,1,0,5.9368864e-07
DEBIT,37256.84,17038.06,61484.43,27396.65,92908.68,1,0,2.9184412e-07
TRANSFER,43634.12,4672.66,71195.52,84538.63,27288.27,0,0,7.486941e-08
CASH_OUT,1230.17,44070.33,11603.85,12708.37,21722.9,1,0,1.1544752e-06
TRANSFER,33888.68,64245.97,81184.8,90940.08,54662.81,0,0,6.2653153e-06
TRANSFER,12684.05,50631.7,66469.93,6480.18,44356.71,0,0,5.058782e-06
CASH_IN,34519.7,61680.23,50128.04,12219.59,88520.7,0,0,1.2235868e-05
DEBIT,41130.55,67700.63,5692.73,64682.05,93290.73,1,0,1.9862024e-05
CASH_OUT,6768.02,84014.4,27812.73,91186.78,72801.82,0,0,5.1445845e-06
PAYMENT,4957.58,15872.42,75959.48,29523.23,91688.76,1,0,5.614032e-06
CASH_IN,30386.66,67865.43,56193.74,91249.77,55467.99,0,0,3.4989753e-06
TRANSFER,22032.15,47071.05,31803.56,55821.74,10911.54,1,0,8.295017e-06
DEBIT,8033.11,86999.57,83961.31,62288.87,31140.2,1,0,1.2814644e-06
PAYMENT,49977.36,7159.39,83773.99,5182.46,87465.13,0,0,4.5165283e-08
DEBIT,23209.87,7924.46,67684.12,41907.16,91241.91,0,0,3.1775235e-07
CASH_OUT,23902.56,8879.39,99039.27,13150.74,37939.15,0,0,2.327198e-06
CASH_OUT,4391.44,85647.66,31486.36,44388.34,39341.03,1,0,1.3596774e-06
CASH_OUT,26961.65,30389.4,28963.63,84170.02,43906.39,1,0,0.00040873882
CASH_IN,33744.85,10053.59,51323.56,76871.39,4157.66,0,0,1.2387572e-07
CASH_OUT,37656.06,42997.58,26846.44,8954.42,83436.42,0,0,0.00029384927
CASH_OUT,18659.76,50940.02,3214.97,9456.72,73087.45,1,0,2.3777327e-05
DEBIT,42064.57,3754.18,53842.45,110.6,72772.7,0,0,5.649527e-07
CASH_IN,22196.91,38428.92,36244.23,10629.11,65635.11,1,0,2.4603823e-05
PAYMENT,39712.28,5377.14,65037.12,68956.84,74969.2,0,0,7.564222e-08
PAYMENT,12179.74,15766.41,44234.6,62295.7,99641.38,0,0,8.3792e-06
PAYMENT,16903.44,14681.22,70200.54,4438.97,19665.35,0,0,7.207169e-07
TRANSFER,43493.6,26982.36,3796.63,64302.79,62267.11,1,0,4.3300858e-07
CASH_OUT,35072.85,13786.93,44192.13,8693.84,52377.55,0,0,1.913015e-06
DEBIT,34923.41,20327.8,96932.35,455.4,1278.72,0,0,1.0136099e-06
TRANSFER,10048.81,81568.21,21300.76,46346.0,2635.28,0,0,4.666361e-06
DEBIT,47536.23,78160.7,98713.43,72226.06,93759.94,0,0,2.9817897e-05
TRANSFER,39968.34,78032.26,69919.06,48062.56,7696.19,0,0,3.7190343e-06
TRANSFER,16893.29,6840.69,60828.73,79776.43,10755.82,1,0,9.308116e-07
CASH_IN,29092.03,11725.45,69221.19,15346.02,96216.7,1,0,4.1633177e-07
CASH_OUT,33839.77,91308.59,81426.57,36453.61,52541.63,1,0,5.5703913e-05
TRANSFER,33878.05,30622.86,1006.59,33828.51,8834.09,0,0,4.0132268e-06
PAYMENT,3972.15,19318.67,47164.19,22948.8,91885.54,0,0,1.3227376e-06
TRANSFER,44393.35,21742.76,3030.55,94595.51,7041.98,0,0,1.8684919e-07
CASH_IN,1172.15,20608.32,36772.93,77660.74,99640.35,1,0,3.1557665e-06
TRANSFER,24733.18,68533.12,43668.61,27159.27,42033.38,0,0,8.85293e-06
DEBIT,49615.02,34561.45,98805.82,48435.67,33037.08,0,0,1.3395605e-06
DEBIT,14699.14,31122.42,20857.43,7054.99,75130.42,1,0,1.5255938e-05
TRANSFER,49704.97,51630.37,95647.77,43194.85,4057.15,0,0,0.00025814053
TRANSFER,24234.01,56977.08,45831.52,60378.01,44944.0,0,0,7.056878e-06
TRANSFER,17681.0,84431.42,46263.22,18142.95,50741.4,1,0,2.9511868e-06
CASH_OUT,10691.35,60457.3,44873.02,33054.12,70737.24,0,0,1.0501583e-05
PAYMENT,36597.24,94992.78,82004.22,23535.87,14552.16,0,0,2.3580592e-06
DEBIT,26828.29,99542.91,78558.96,3287.33,8006.75,0,0,5.33205e-06
CASH_OUT,49889.95,5207.98,62794.37,73378.75,80280.36,1,0,1.6808596e-07
DEBIT,15577.04,54916.62,95015.29,8252.25,79502.45,0,0,1.6378813e-06
TRANSFER,47956.64,45093.29,49668.54,9417.45,49531.02,1,0,3.0652052e-05
PAYMENT,40872.67,83946.83,53008.09,17151.09,64426.54,0,0,5.22883e-06
CASH_IN,23381.71,60443.77,92740.23,16859.24,59403.46,1,0,4.926999e-06
CASH_IN,43173.01,13130.97,80681.42,22410.11,20165.15,1,0,1.8165674e-07
TRANSFER,2793.81,50841.45,59438.95,21886.62,31007.4,0,0,1.1844118e-06
TRANSFER,13702.81,56792.83,34239.84,39293.25,64482.8,0,0,6.293689e-06
DEBIT,46845.37,40318.94,56368.81,83458.89,97615.7,0,0,6.7632106e-07
DEBIT,17053.3,15344.91,98784.14,37241.45,49384.14,0,0,1.1286021e-05
PAYMENT,29341.42,96580.31,29357.23,9652.27,22993.19,0,0,1.9378126e-06
DEBIT,17727.17,8765.76,76608.07,85835.5,30460.29,1,0,7.8573885e-07
CASH_OUT,47995.06,43271.26,31494.44,79887.08,35400.92,0,0,0.00019093239
CASH_IN,27966.57,42086.87,51133.9,42329.03,94395.42,1,0,2.8155562e-05
DEBIT,33718.0,75933.12,41502.68,97778.18,49523.92,1,0,5.4564657e-06
CASH_IN,31859.57,6507.47,47925.68,54163.82,26528.81,1,0,6.432529e-08
CASH_OUT,30712.77,88360.58,83574.14,86693.81,35690.5,0,0,1.0828583e-05
PAYMENT,25077.1,89468.13,69091.3,39685.85,39408.42,0,0,2.096606e-06
PAYMENT,44447.26,25658.91,32397.65,29437.39,1721.56,1,0,1.8023484e-07
CASH_IN,7171.07,61065.87,24887.67,6488.27,81561.23,1,0,1.468056e-06
PAYMENT,18677.89,16664.27,2917.86,98867.26,3947.21,0,0,2.0300374e-06
PAYMENT,44225.79,11894.77,97071.16,60349.76,26576.37,0,0,6.9937606e-08
CASH_IN,47154.86,63512.99,22188.26,52286.58,47955.21,0,0,3.0067004e-05
CASH_OUT,33344.36,50296.37,17947.61,85340.88,70708.34,0,0,8.342664e-05
CASH_OUT,19312.65,29235.77,62454.82,24603.53,89657.13,0,0,0.00019778722
CASH_IN,13670.24,67184.48,13820.57,24589.48,97820.35,0,0,4.4457443e-06
DEBIT,40757.03,1794.93,77554.46,37094.32,36372.61,1,0,9.1108444e-07
PAYMENT,46447.39,69171.22,3902.18,31826.52,62709.06,1,0,2.0396361e-05
PAYMENT,23901.6,80058.64,92593.76,42922.11,94259.53,1,0,1.7944792e-06
DEBIT,49536.33,11752.04,20733.94,69146.98,69892.73,0,0,7.779235e-08
PAYMENT,6694.29,83873.69,42336.48,69185.2,52591.59,1,0,7.543265e-07
DEBIT,29735.96,90369.86,82590.73,69745.84,90159.7,0,0,5.9730673e-06
TRANSFER,23697.79,24863.24,97697.3,64565.67,59833.91,0,0,7.922835e-05
TRANSFER,4309.3,26745.39,88980.99,77388.69,31523.95,0,0,2.1828005e-06
CASH_OUT,794.22,83143.4,49848.34,51862.07,8777.21,0,0,2.5831704e-07
PAYMENT,30592.58,59380.54,99068.63,44661.25,15581.25,0,0,2.44362e-06
CASH_IN,20035.33,57775.99,53078.04,59346.91,6332.25,0,0,1.7500039e-06
TRANSFER,1948.49,41328.49,27074.99,63270.33,49002.8,1,0,2.066922e-06
TRANSFER,25570.23,33017.06,17654.21,10443.95,66599.07,0,0,7.173511e-05
CASH_OUT,1411.9,38925.21,83977.01,35593.59,68499.66,1,0,1.1129852e-05
PAYMENT,39255.92,73863.31,81400.3,63001.82,80165.0,1,0,2.8951163e-06
TRANSFER,6130.57,80356.22,57300.57,69414.73,6611.61,0,0,9.341384e-07
TRANSFER,11281.64,55908.98,5675.14,22450.72,50168.86,1,0,2.6171822e-06
CASH_IN,40142.38,21090.4,58153.29,99162.89,14212.52,1,0,3.8106285e-07
PAYMENT,47487.95,87736.31,25778.41,49003.11,65019.85,1,0,1.1306025e-05
TRANSFER,637.77,32049.62,55784.42,24867.76,35627.22,0,0,2.1694602e-06
DEBIT,12397.62,21221.44,23648.75,44788.29,68960.72,1,0,3.7524667e-05
CASH_IN,34459.55,50175.8,66721.36,7385.55,88914.39,0,0,1.5771608e-05
TRANSFER,7354.7,6215.16,92108.77,78076.51,49161.2,1,0,0.00017579166
TRANSFER,25841.24,554.17,85389.05,84877.0,66294.08,1,0,3.844521e-07
DEBIT,32587.43,12874.57,59094.4,46681.72,70549.42,0,0,1.8735487e-07
TRANSFER,47156.46,89737.38,52178.52,98655.37,15497.16,0,0,1.7759523e-05
CASH_OUT,29665.73,60059.3,33046.7,51395.1,29262.95,1,0,2.1393003e-05
PAYMENT,43403.82,76944.0,79488.18,61441.95,81375.92,1,0,1.2631316e-05
PAYMENT,45804.9,86009.8,54052.18,83331.51,5053.31,0,0,7.010334e-06
CASH_IN,32633.83,88398.13,82602.9,1827.13,74713.88,0,0,5.193327e-06
CASH_OUT,36524.18,80283.24,10711.41,93886.62,35963.65,1,0,2.112924e-05
PAYMENT,8923.61,17480.95,76925.86,98803.98,73301.13,0,0,2.9138184e-06
TRANSFER,3390.57,17061.19,83524.04,16529.36,55169.29,0,0,8.405484e-06
TRANSFER,43282.42,67795.58,63751.49,27561.11,37946.95,0,0,7.0115326e-05
TRANSFER,14822.78,5598.14,38490.57,61622.67,1486.46,1,0,3.0828398e-06
PAYMENT,24459.65,30316.7,20344.39,83607.67,29168.43,1,0,5.830536e-06
CASH_OUT,15421.95,36810.63,64090.01,87658.36,53997.52,0,0,2.0227913e-05
CASH_OUT,8547.51,13372.62,26257.08,11643.51,98594.72,1,0,0.00057380804
CASH_OUT,1275.47,16909.02,22410.82,75965.32,179.05,1,0,2.7048787e-05
CASH_IN,45968.36,94435.26,18279.29,88845.51,12008.56,1,0,1.0683868e-05
CASH_OUT,5778.37,903.94,54630.13,47665.63,46668.37,0,0,6.2576684e-05
CASH_IN,45121.32,56088.87,24170.08,2918.6,95219.25,0,0,4.5565244e-05
CASH_OUT,30508.25,93342.9,84507.98,86154.09,77624.48,1,0,1.6427057e-05
CASH_OUT,3866.77,62679.69,5875.46,15098.46,38337.42,0,0,1.8419319e-06
CASH_IN,29544.27,48827.91,89369.09,72020.8,37642.2,0,0,8.093412e-06
PAYMENT,30189.22,50981.84,15934.06,78862.64,74416.29,0,0,3.7929788e-06
CASH_OUT,22617.45,49361.49,70234.64,39978.0,94744.28,0,0,5.3794578e-05
PAYMENT,13441.41,30873.38,23970.13,96512.39,43635.88,0,0,4.312306e-06
DEBIT,17061.46,70471.85,33611.94,37914.82,86756.56,1,0,4.7224466e-06
PAYMENT,31588.78,35673.03,21162.88,79616.21,80797.94,0,0,7.782003e-06
TRANSFER,20675.47,20897.53,73674.46,15031.78,40696.61,0,0,0.00028427798
TRANSFER,17838.4,86599.34,45677.46,72735.74,99636.78,0,0,3.9847578e-06
PAYMENT,12584.98,84942.79,16083.9,90045.99,94789.24,1,0,1.0983487e-06
PAYMENT,25549.0,45116.71,58400.06,58910.18,90860.61,0,0,4.7451817e-06
TRANSFER,33573.56,4582.38,33969.89,48491.84,13566.79,1,0,1.1143431e-07
TRANSFER,16395.86,14392.14,62891.24,53050.61,75094.15,1,0,2.7638687e-05
CASH_IN,20500.87,67941.93,95626.15,99771.43,23027.82,1,0,1.567267e-06
DEBIT,5024.15,23077.62,3813.68,40978.88,7975.4,1,0,3.768781e-06
CASH_OUT,42266.03,40532.09,44824.26,67888.29,35644.83,0,0,2.0324149e-05
PAYMENT,6743.16,91273.51,48244.1,70938.01,39400.07,1,0,4.9858807e-07
TRANSFER,32551.86,58665.68,78485.49,5598.68,42758.62,0,0,1.4008774e-05
CASH_IN,21506.67,34467.2,86527.27,22423.89,63746.59,1,0,3.808494e-05
CASH_IN,21415.94,71529.98,95264.26,55537.81,12346.39,0,0,2.486214e-06
PAYMENT,130.27,3474.03,60698.07,94332.66,13946.84,0,0,1.6481774e-06
DEBIT,38717.35,92022.03,11491.55,84091.78,98443.02,1,0,5.5401565e-06
CASH_OUT,28358.74,60607.99,66675.42,95242.89,56814.41,0,0,2.2781782e-05
DEBIT,17731.66,36067.78,71103.74,25735.02,76924.09,1,0,1.188422e-05
TRANSFER,3893.92,41667.13,32810.23,88012.44,65822.21,0,0,1.492553e-06
DEBIT,14556.02,53188.08,83081.47,19290.01,95934.58,1,0,1.5858776e-06
DEBIT,6806.46,53759.34,51651.99,45843.19,21737.13,0,0,9.699608e-07
TRANSFER,33956.06,60347.64,23667.95,68958.58,98217.9,0,0,1.8221026e-05
DEBIT,34346.56,27747.17,95194.02,697.53,66133.76,1,0,2.3577197e-06
DEBIT,44606.2,3282.84,85336.19,43562.28,85987.6,0,0,2.9202008e-07
PAYMENT,47881.3,16252.56,14148.48,99813.54,89587.37,1,0,5.0975935e-08
CASH_OUT,14571.66,51652.24,13296.25,3965.49,86313.17,0,0,1.3627328e-05
DEBIT,30544.92,41918.03,50168.81,62321.78,86020.88,1,0,2.6489735e-05
CASH_OUT,4830.4,1412.73,14100.21,64136.78,65947.09,1,0,0.0001641069
CASH_IN,49138.64,5535.5,27786.97,79946.85,8621.34,1,0,3.153983e-08
PAYMENT,30168.5,7870.17,17433.36,86609.01,94077.68,1,0,1.3802159e-07
PAYMENT,14982.22,94089.32,19539.47,32466.97,11450.15,0,0,6.81658e-07
TRANSFER,69.17,62224.44,23181.31,29612.82,42687.58,0,0,5.0982453e-07
CASH_OUT,5541.98,3086.35,61939.18,29910.1,62156.5,0,0,4.2052547e-05
CASH_OUT,49979.56,44011.27,7074.84,97412.59,575.94,0,0,1.516328e-05
PAYMENT,49307.22,13213.45,43742.61,81186.41,15236.88,0,0,5.432304e-08
CASH_OUT,18245.54,8447.68,65073.76,44870.42,38555.79,1,0,7.080587e-06
CASH_IN,44919.49,54938.93,74013.73,64204.93,7528.2,0,0,2.5152825e-05
DEBIT,14148.2,90769.73,77947.16,51776.13,34966.91,0,0,2.6116145e-06
PAYMENT,33019.78,5037.48,6825.27,25632.46,99959.34,0,0,9.288017e-08
CASH_OUT,5409.1,73801.68,45265.37,57885.98,75100.83,1,0,4.380591e-06
DEBIT,9925.06,30445.85,92290.44,71161.58,63930.63,1,0,7.94006e-06
CASH_OUT,1107.62,10001.62,68328.26,69242.88,28127.31,0,0,0.00030996534
TRANSFER,21018.17,58074.28,81919.06,96483.89,15122.15,0,0,3.3377082e-06
DEBIT,18791.69,34143.15,54531.12,29902.61,81531.5,0,0,1.6605449e-05
PAYMENT,11900.37,52769.51,27618.63,21291.18,63551.51,0,0,6.6872093e-07
CASH_OUT,10386.69,51631.66,56720.58,77189.11,98207.91,1,0,2.7046079e-05
CASH_IN,49044.65,67657.29,58695.32,23045.15,67572.04,1,0,5.540644e-05
TRANSFER,2156.58,2209.95,90764.49,13033.26,53220.97,0,0,0.0011837154
CASH_OUT,18870.36,5202.81,31554.56,15603.38,78270.58,0,0,2.5525867e-06
TRANSFER,33937.73,64884.83,370.15,54848.66,26482.09,0,0,0.027699407
CASH_IN,31070.71,51685.17,62679.42,18867.87,52598.67,0,0,1.0807939e-05
CASH_OUT,22331.51,31497.69,41396.34,1004.52,80636.48,0,0,0.00031093316
PAYMENT,18326.08,19661.2,92671.75,61585.49,93729.12,0,0,2.4392322e-05
DEBIT,31223.68,5713.51,64611.44,29582.92,69211.91,1,0,1.5548241e-07
CASH_IN,26855.86,26273.68,15339.96,20233.3,76251.64,0,0,0.00010004789
CASH_IN,32941.37,83704.11,50703.68,7505.08,15514.07,0,0,1.4391024e-05
DEBIT,29017.0,75666.18,78219.28,41170.49,2961.03,1,0,2.9638027e-06
TRANSFER,44159.82,5203.9,2064.77,33454.87,20452.01,1,0,6.875569e-08
PAYMENT,24321.49,95366.58,87425.63,95207.9,7008.76,1,0,8.6914974e-07
DEBIT,35221.8,21853.02,47752.84,10684.64,42148.76,0,0,7.956729e-07
TRANSFER,38931.45,68621.42,77674.7,71644.09,85289.91,0,0,1.0887388e-05
CASH_OUT,145.14,56614.34,27126.69,16401.71,98910.31,0,0,1.3428695e-06
CASH_OUT,11872.35,14279.85,56578.08,55821.6,19478.33,0,0,0.0003140512
CASH_OUT,5734.08,4317.87,38522.35,46790.04,82235.82,1,0,0.0001703121
CASH_OUT,8587.12,75618.03,40238.36,73872.38,47352.28,0,0,4.7529084e-06
DEBIT,20407.45,34864.3,80879.83,1340.0,75699.8,0,0,1.2270141e-05
PAYMENT,25445.85,1389.75,92461.95,47730.51,71170.5,0,0,1.9626067e-07
DEBIT,47653.14,37943.17,47881.23,54441.86,40136.84,1,0,6.888708e-07
DEBIT,49424.99,7667.19,74703.55,84914.23,69298.31,1,0,3.9018907e-08
CASH_IN,513.32,49099.73,23933.2,62014.3,79808.83,0,0,7.1254044e-07
DEBIT,44066.15,71742.83,50236.73,32199.84,12408.71,1,0,4.493549e-05
DEBIT,41065.09,68338.63,93742.1,20006.74,73994.73,0,0,1.6771346e-05
TRANSFER,16159.2,45171.76,95280.84,13498.28,20665.3,0,0,9.302017e-06
PAYMENT,3119.17,54202.42,88841.58,37017.77,35202.04,0,0,1.4514936e-07
TRANSFER,30201.53,8444.39,45002.54,31171.15,24987.78,0,0,1.9445461e-07
TRANSFER,47925.32,9663.86,60083.79,79593.95,10348.09,0,0,8.29507e-08
CASH_OUT,9884.68,37820.02,12011.0,71614.37,35122.68,1,0,5.0134495e-05
PAYMENT,18394.81,19292.9,58500.06,54505.05,22090.44,1,0,1.5526874e-05
TRANSFER,45709.6,40989.23,35130.82,46794.25,83487.19,1,0,1.1822777e-06
CASH_OUT,36548.7,10540.95,38850.89,23360.9,35590.7,0,0,1.1910914e-06
TRANSFER,36688.8,65640.28,97803.7,36714.32,17169.6,1,0,1.0642378e-05
TRANSFER,44410.89,49012.81,76238.07,96491.15,94672.43,0,0,8.035591e-05
TRANSFER,39743.18,54283.6,8353.62,81776.46,58604.74,1,0,6.738437e-06
TRANSFER,22494.22,50891.51,77151.2,67145.46,51280.02,0,0,9.327735e-06
TRANSFER,34440.04,62405.09,77351.67,76662.81,28995.6,0,0,8.951128e-06
CASH_IN,27351.6,1933.08,84942.58,64914.89,38083.34,1,0,2.0100723e-07
TRANSFER,5469.21,3940.83,82431.14,97993.95,97449.94,1,0,3.9085564e-05
CASH_IN,36644.44,42498.42,56359.37,53223.25,91240.27,1,0,4.9291135e-05
PAYMENT,276.58,835.33,54989.37,86021.54,91167.27,1,0,2.1386986e-05
CASH_OUT,49598.79,85006.06,43464.4,59024.88,40682.59,0,0,0.00014654791
CASH_OUT,21267.96,35529.16,36447.16,21044.0,54647.71,0,0,0.0001755359
PAYMENT,6653.25,82954.48,98883.28,41114.27,89806.93,0,0,1.0183624e-06
CASH_OUT,44439.67,61250.08,14235.4,13653.86,73020.53,0,0,0.0005837974
TRANSFER,16399.46,10295.52,68247.71,26372.79,44773.3,1,0,2.2552492e-06
TRANSFER,15050.27,13836.72,77563.72,50679.98,18990.16,0,0,0.000176246
PAYMENT,29570.52,40868.06,18220.78,25615.15,78276.66,1,0,1.3404268e-05
DEBIT,24330.18,47543.1,65054.09,60579.66,17272.7,1,0,5.987936e-06
